RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2767,15604785,Clark,795,France,Female,66,5,70773.62,4,1,0,194838.6,1
1456,15784736,Vasin,487,France,Female,18,10,59361.16,2,0,0,196444.64,1
2208,15692030,Panicucci,741,France,Female,73,8,18986.81,4,1,0,111934.94,1
4818,15573644,Kazakova,428,France,Female,46,2,67261.97,3,1,0,155561.39,1
2663,15749081,Coates,418,France,Male,87,2,88588.73,1,1,1,130434.21,0
3423,15651452,Loggia,590,France,Male,76,5,205984.79,4,0,0,85846.99,0
3797,15720642,Ting,592,France,Female,28,4,166921.06,2,0,1,96854.57,1
9986,15608934,Slate,399,France,Female,27,4,59899.18,4,1,1,35256.06,1
924,15739896,Wang,655,France,Male,56,5,63220.41,2,0,0,183851.5,0
9850,15616498,Kang,376,France,Female,82,9,41194.33,4,1,1,150263.99,1
354,15744496,Chinomso,803,France,Male,34,5,44594.51,1,1,1,90684.11,1
9266,15578613,Maclean,583,Spain,Male,35,3,0.0,3,0,0,107963.94,0
6539,15757830,Rhodes,710,France,Male,59,8,103004.38,3,0,1,68213.41,1
1011,15620255,Mai,449,France,Female,66,8,101639.81,3,1,0,142700.41,0
1756,15592495,Morley,514,France,Male,36,8,0.0,3,0,1,183348.61,1
9911,15803008,Thorpe,619,Germany,Male,28,0,84883.23,2,1,1,1000.0,1
7309,15602291,Okwuadigbo,364,Germany,Female,65,2,11421.61,2,1,1,100362.97,0
6278,15784086,Stiger,574,Spain,Male,36,2,173734.97,2,0,1,136889.48,0
3919,15812122,Angelo,485,Spain,Female,81,7,133347.35,1,1,0,175773.8,1
729,15615994,Millar,606,Spain,Male,51,5,126328.6,3,1,0,51764.4,0
6094,15774709,Eve,357,Spain,Male,35,4,115589.01,2,1,1,161440.34,0
5218,15718706,Pagnotto,429,France,Male,57,2,102186.67,2,0,1,168799.68,1
7966,15653280,McBurney,615,France,Female,29,6,107792.87,1,0,0,161954.95,0
4277,15668780,Bird,379,France,Female,81,10,88223.25,4,0,0,95684.77,0
3610,15597068,Milne,441,France,Male,52,10,107443.44,2,0,1,20504.18,1
2158,15756499,Arbour,486,Germany,Female,46,0,135640.1,1,1,0,140132.1,1
1441,15676537,Nkemakolam,736,Spain,Male,87,1,75181.29,2,1,1,108452.25,0
4236,15577184,Scott,788,Spain,Male,77,1,111509.83,3,1,1,167021.33,1
9727,15641782,Zetticci,753,Germany,Female,65,1,76026.42,4,0,0,160112.04,0
4039,15746096,Anderson,639,France,Male,63,2,135482.04,4,0,0,1000.0,1
5461,15678297,Goodman,705,France,Male,57,5,71105.79,4,0,0,91927.19,0
6094,15688111,Greco,690,France,Male,84,6,130483.84,1,0,0,16602.32,0
5258,15737799,Baird,815,Germany,Male,49,1,62406.98,2,1,0,103227.98,0
4904,15591472,Hsiao,764,Spain,Female,33,10,203462.17,4,1,0,93553.19,1
23,15591956,Lin,489,France,Female,35,6,60441.24,1,1,0,86856.65,1
3165,15731368,Russell,480,France,Female,48,7,92806.73,1,0,1,97055.82,1
4350,15779614,Chia,592,France,Male,31,4,133619.1,2,1,1,151918.08,0
570,15791173,Tang,567,France,Male,57,2,157986.55,1,0,1,26340.89,1
4492,15581839,Kilgour,662,France,Male,79,10,0.0,4,1,0,113658.3,0
5002,15582865,Hs?eh,463,France,Female,82,7,187555.39,4,0,1,87091.1,1
8544,15642696,Yancy,355,France,Male,87,2,47449.63,2,1,0,76583.06,1
8069,15804802,Somadina,756,Spain,Male,44,10,0.0,4,1,1,60168.88,1
1988,15710830,Conti,623,France,Female,80,3,80509.39,1,0,0,73250.01,0
9151,15758501,Garmon,556,Germany,Female,69,7,54416.24,4,0,1,179137.06,1
9686,15769017,Major,664,Spain,Female,80,8,117347.91,2,0,0,149209.82,0
4190,15595648,Boyle,529,Germany,Male,38,7,95718.63,3,1,0,119132.61,0
721,15571489,Plumb,526,France,Male,47,6,165167.45,4,1,1,199992.48,1
4024,15625225,Clarke,785,Germany,Male,43,3,197957.12,1,1,0,169809.32,0
8209,15668452,Chinwendu,646,France,Male,65,8,115029.16,2,1,1,119628.65,1
283,15713256,Onyemauchechi,829,France,Female,54,1,90917.51,1,1,0,116171.17,0
5783,15744709,Hsia,453,France,Male,27,7,45292.75,3,1,0,175994.38,0
8389,15672874,Maclean,360,France,Male,85,2,0.0,1,0,1,104759.37,1
2327,15597064,Johnson,598,Germany,Female,88,1,30558.31,1,0,1,103752.32,1
7330,15665796,Sinclair,826,France,Female,78,5,125439.38,2,0,1,25849.14,0
1975,15643577,Stokes,679,Spain,Male,69,4,110891.09,4,1,1,43642.84,1
7713,15734821,Chikwendu,596,Germany,Female,23,9,50117.17,2,1,1,187981.1,1
9105,15815332,Allsop,446,France,Male,78,7,125653.19,4,0,1,100285.61,1
1434,15683315,Niu,805,France,Female,40,9,25028.07,2,0,1,22094.07,1
77,15745948,Y?an,829,France,Female,85,0,48655.48,4,1,1,17055.22,0
4106,15704199,Talbot,838,France,Male,18,3,89879.6,2,0,1,121600.89,0
3494,15811830,McDonald,519,France,Female,24,6,90616.85,2,1,0,120601.58,1
5894,15659591,Robinson,581,Spain,Male,74,9,163294.53,1,1,1,152540.46,0
4626,15588589,Trentino,786,Germany,Female,85,8,0.0,4,0,1,193695.11,0
4318,15743231,Crawford,394,Germany,Male,43,2,0.0,2,1,0,66547.24,1
3898,15786021,Skinner,770,France,Female,82,4,30060.71,2,0,1,111010.69,0
7885,15761767,Amies,654,France,Male,33,2,17119.95,3,0,0,104457.73,1
9083,15780131,Yegorova,607,Spain,Male,20,0,115666.25,1,1,0,83450.32,1
8728,15792050,Watson,358,Germany,Male,42,6,69501.71,1,1,0,1000.0,1
1247,15701116,Tan,536,France,Female,63,9,134595.19,2,1,1,85836.13,0
845,15721047,Hung,622,Germany,Female,56,9,59764.84,1,0,1,117382.33,0
7506,15805993,McNaughtan,820,France,Male,47,1,75967.21,1,0,0,67870.39,1
1782,15698099,Bykov,785,France,Female,89,2,0.0,1,1,0,46151.3,1
4441,15686526,Dore,598,Spain,Female,55,0,118409.11,1,1,1,89183.88,1
4134,15734999,Longo,450,France,Male,62,3,6753.37,1,1,1,105736.07,1
9689,15616218,Yeh,360,Germany,Male,75,2,7409.28,1,0,0,35131.61,1
3818,15635695,Jamison,815,France,Male,80,4,79001.84,1,1,0,196094.55,1
4677,15736232,Nwachukwu,593,Spain,Female,79,6,85470.13,3,0,1,59279.53,1
8150,15586241,Wan,470,Spain,Female,28,0,0.0,2,1,0,70516.62,1
2680,15605749,Ch'iu,522,France,Male,75,9,83056.33,2,0,0,97714.46,0
9681,15739079,Vincent,655,Germany,Male,25,8,136676.95,2,1,1,86454.98,1
1902,15704739,Nebechi,780,France,Female,58,3,53667.83,1,0,0,79468.68,1
9378,15630720,Cardell,741,France,Male,29,9,142625.17,2,0,0,73114.7,1
7231,15730046,Chinweuba,461,Germany,Female,58,6,56036.25,3,1,0,80058.44,1
2990,15789373,Wade,459,France,Male,59,5,111458.53,2,1,0,93302.62,0
5271,15586355,Duncan,483,France,Male,79,1,51123.64,1,0,0,188764.32,1
5374,15608072,Nielson,499,France,Female,21,1,131827.94,4,0,1,130090.19,0
1465,15763568,Anenechi,799,France,Male,43,3,107382.11,2,1,1,153516.11,1
6266,15602750,Marino,455,France,Female,51,0,68474.14,4,0,1,111108.76,0
5192,15745595,Feng,477,France,Male,27,1,211447.42,3,1,1,43210.99,0
2143,15799521,Sidorov,649,France,Female,63,10,0.0,1,0,1,167530.46,1
2931,15724577,Henderson,460,Spain,Male,41,7,0.0,4,1,0,1000.0,1
7013,15706469,Earl,627,France,Female,62,0,138694.09,2,1,0,1103.73,1
2484,15708184,Stephenson,588,Germany,Female,27,6,162810.8,2,0,1,164868.0,1
183,15631938,Yobachukwu,643,Germany,Male,20,6,27927.5,2,1,1,72607.04,1
9497,15659758,Daniels,460,France,Male,27,4,162738.79,1,1,1,53862.44,1
6012,15780152,Vial,760,Germany,Male,36,1,146917.3,1,0,1,132786.2,0
1436,15753406,Teng,418,Spain,Female,45,6,0.0,1,1,1,199992.48,0
2729,15729419,Sabbatini,817,France,Male,30,1,0.0,2,1,0,15950.87,1
153,15749771,Tsai,430,Germany,Male,57,0,0.0,1,0,0,69611.0,0
4384,15750625,Bryant,359,Spain,Female,80,0,10897.52,1,1,1,111187.92,1
5117,15792248,Ferreira,386,Germany,Female,52,0,0.0,4,1,0,55227.59,0
2703,15799869,Onyekachi,433,France,Female,89,2,139451.3,1,1,1,199992.48,1
1410,15737890,Venables,460,Germany,Male,87,10,8212.15,2,0,1,68755.59,1
8254,15583422,Yu,728,France,Male,67,3,37040.27,2,1,1,169033.79,0
3682,15576974,Morales,410,France,Male,91,9,3403.83,4,0,0,98451.02,0
6980,15665684,Boyle,410,Germany,Male,63,1,98124.43,3,0,1,199992.48,0
1864,15575979,Nkemakonam,846,Germany,Male,62,8,89019.69,4,1,1,117373.27,1
4958,15589050,Biryukova,842,France,Male,55,4,101562.29,4,1,0,57654.79,1
9928,15704850,Green,381,Germany,Male,55,0,99100.77,4,1,0,174178.26,0
9283,15765145,Paterson,479,Spain,Female,90,5,81964.13,1,1,1,146427.07,0
6475,15671551,Poole,441,Spain,Male,19,7,110808.4,4,0,1,1000.0,1
6026,15694613,Moore,755,Spain,Female,60,6,0.0,3,0,0,1000.0,1
2732,15738864,Egobudike,774,Spain,Male,89,8,129530.48,4,1,1,193224.47,0
5070,15648432,Rita,456,Spain,Female,82,6,52287.34,4,1,1,1000.0,0
6073,15673753,Fallaci,765,France,Male,18,4,48130.53,3,0,1,42919.4,0
1383,15810543,Reeves,479,Spain,Male,51,7,111904.29,3,1,0,119514.49,0
1569,15574329,Li,403,France,Female,21,7,134116.45,4,0,0,110092.28,0
3254,15762531,Doherty,362,Germany,Female,26,4,12399.04,2,0,1,156273.9,1
6960,15699228,Chan,739,Germany,Female,71,2,96039.29,4,1,0,41488.95,1
3208,15700523,Mason,474,Spain,Female,47,0,131156.79,3,1,0,153254.74,0
5140,15679002,Sun,537,France,Male,49,2,110569.85,3,1,0,59440.3,0
705,15590599,Kane,574,Germany,Male,60,6,145256.37,3,0,0,115475.17,1
3741,15710311,Nnaife,369,France,Male,80,0,106407.37,4,0,1,42115.95,1
4260,15772708,Porter,353,Spain,Male,68,6,102720.64,1,1,1,149057.73,0
8402,15638982,DeRose,563,Germany,Female,74,4,13648.3,4,1,1,84726.85,1
2478,15600137,Fernie,664,Germany,Female,69,6,96322.36,4,0,0,20217.83,0
1031,15577602,Vidal,593,Spain,Female,65,4,0.0,4,1,1,186828.45,1
3602,15777962,Nwebube,770,Germany,Male,37,9,15344.25,1,1,0,180195.99,0
2601,15642550,Ch'eng,836,France,Male,64,10,180503.77,2,1,1,105353.71,1
5103,15647044,Alexeyeva,379,Germany,Female,25,9,18813.07,3,1,1,95349.73,1
2778,15721124,Millar,457,Germany,Male,60,1,57630.52,4,0,0,146398.83,0
9937,15583101,Geach,763,France,Male,65,5,223341.16,2,1,1,178197.18,0
2517,15621793,Zakharov,446,Spain,Male,39,3,86797.83,3,0,0,177735.23,0
9147,15606054,Kay,759,Germany,Male,27,8,50960.4,1,0,0,42071.18,0
8428,15730760,Dodgshun,384,Germany,Male,86,4,0.0,1,1,1,153034.81,0
5104,15632744,Nebechukwu,628,France,Female,67,3,64038.28,1,0,1,120596.05,1
3376,15623116,Ts'ai,388,France,Male,59,5,79578.51,2,1,0,31814.88,1
2783,15670783,Jamieson,751,Germany,Male,48,5,34093.17,1,0,1,155955.07,1
1961,15659734,Hsueh,642,France,Female,74,3,113430.15,3,1,0,84978.15,0
1664,15597641,K?,662,Germany,Male,36,7,11790.21,4,1,1,69446.83,1
3689,15725953,Sung,631,Spain,Male,66,10,113422.75,2,0,1,138723.85,1
8227,15770151,Vinogradova,554,France,Female,84,2,54041.89,3,1,1,156950.32,0
4444,15815601,Russo,604,Germany,Female,44,6,143878.05,4,1,1,170140.9,0
9739,15699943,Zetticci,642,Germany,Male,23,8,236055.69,2,1,1,85021.67,0
2565,15619446,Bates,562,France,Female,44,4,110108.78,2,1,0,60368.13,1
4705,15651564,Shelby,511,France,Female,31,5,234083.77,2,1,0,99854.2,1
3114,15724964,Chidimma,678,France,Male,50,6,0.0,3,0,0,53537.09,1
5772,15575298,Sharpe,681,Germany,Male,52,5,147831.41,2,1,1,12690.29,1
366,15638678,Taylor,798,France,Male,50,2,72153.43,3,0,0,142401.16,1
6423,15758353,Brownless,793,France,Female,31,2,42506.35,3,1,0,33721.9,0
9090,15769376,Synnot,391,France,Male,85,7,103443.06,3,1,1,191716.1,1
2961,15726000,Eskridge,696,Spain,Female,61,9,189178.46,4,1,1,78802.59,1
2189,15720857,Yudina,691,Germany,Male,62,4,128754.75,4,1,0,1000.0,1
1368,15572482,Cameron,573,France,Male,21,8,113332.4,1,0,0,147240.33,1
8543,15684459,Lewis,585,France,Female,45,9,117824.9,1,0,0,87329.79,1
8466,15579778,Crawford,425,France,Male,53,0,93206.93,4,1,1,107585.19,0
5046,15624694,Bruno,505,France,Male,55,1,95910.84,2,1,0,78730.38,0
2046,15708895,Ball,356,Germany,Female,32,8,93944.62,1,0,0,98458.99,1
1013,15743049,Liang,460,Spain,Female,67,7,86248.53,3,1,0,138272.08,1
395,15807117,Hao,613,France,Female,42,5,60622.79,1,1,1,70202.77,0
6105,15753795,Osinachi,393,France,Male,88,4,101155.73,2,0,1,51179.69,0
5989,15613848,Rice,849,France,Male,29,9,169266.15,1,1,0,104438.01,0
8232,15796694,Wilson,423,Germany,Male,63,3,106895.82,3,1,0,48507.26,0
7598,15776693,Bustard,850,France,Female,67,10,74569.53,2,1,1,20989.5,1
4307,15628686,Napolitani,687,France,Male,64,0,70309.76,2,0,0,23273.62,0
434,15570054,Gilleland,632,Spain,Female,78,0,64426.89,1,1,0,16486.1,1
3788,15685220,Macdonald,821,France,Female,82,10,71089.27,4,1,0,102850.26,1
5232,15682046,Milne,449,France,Male,24,0,97601.95,4,1,0,127414.24,1
8053,15677029,He,655,France,Female,67,5,117566.02,2,1,1,181871.89,0
4929,15702586,Abernathy,826,Germany,Male,31,5,60426.31,4,0,0,1000.0,0
6444,15805667,Cameron,434,Germany,Female,44,7,100547.28,1,1,0,152900.8,0
4579,15618865,Morrison,465,Spain,Female,61,6,160936.33,1,0,0,68789.95,0
906,15615269,Brookes,353,France,Male,49,3,0.0,3,1,0,66413.08,1
8801,15709384,Ch'ang,754,France,Male,22,9,0.0,3,1,0,130043.58,1
1365,15787693,Robertson,742,France,Male,18,8,61126.64,2,0,1,160934.49,0
2811,15632928,Manfrin,770,France,Female,74,4,94390.57,4,0,1,122606.77,0
2891,15716785,Welch,538,Germany,Female,19,2,155772.8,1,0,0,36939.33,0
7744,15753573,Vavilov,701,France,Female,64,0,0.0,4,1,0,130852.24,0
2176,15654999,Onyemauchechi,746,France,Male,78,2,144541.75,1,1,1,151658.89,1
6128,15686377,Wilson,777,Spain,Female,89,10,71616.86,3,1,1,81560.98,0
3185,15677435,Kang,700,France,Male,88,4,39479.4,1,1,1,155575.38,0
789,15656399,Hovell,696,France,Female,57,4,0.0,3,0,0,1000.0,0
1118,15692429,Aksyonov,748,Spain,Female,59,6,32894.06,1,1,0,114370.56,0
6531,15758868,Riley,807,France,Female,22,8,37831.24,3,1,0,157492.04,0
6085,15710995,Gordon,710,France,Male,83,4,58181.35,3,1,0,73769.08,0
2773,15697098,Chinweuba,744,Germany,Male,58,0,96826.53,2,1,1,15908.53,1
5156,15749662,Graham,693,France,Female,89,8,0.0,3,1,0,96464.03,0
6730,15621326,Lucciano,706,France,Female,39,4,154848.5,1,1,1,77980.09,0
1730,15693082,Bruce,494,Spain,Male,61,4,90023.49,4,1,0,105354.66,1
828,15727901,Flannery,368,France,Female,44,3,54645.91,1,0,0,46135.95,1
1884,15593351,Mai,792,France,Female,92,4,0.0,2,0,0,27158.05,0
9213,15761145,Bruno,627,Spain,Male,21,10,50351.15,3,0,0,28716.03,1
7938,15686307,Johnstone,803,France,Male,61,7,17876.11,2,0,0,98756.49,1
1523,15754823,Hebert,417,Germany,Female,36,7,37667.37,2,0,1,177029.23,1
2675,15593643,Mackenzie,420,France,Female,43,9,94583.61,1,1,0,101022.31,1
7878,15809419,Zakharov,566,Spain,Male,49,6,180923.06,1,0,1,139686.37,1
8729,15692817,Kashiwagi,483,France,Male,58,5,26655.36,3,0,0,100365.47,0
943,15812933,Payne,431,Germany,Male,82,5,99444.18,3,0,1,148599.37,0
317,15756982,Fletcher,640,France,Female,39,6,0.0,1,0,1,155687.02,0
1444,15785343,Maclean,369,France,Female,87,8,119135.73,3,0,0,159600.62,0
16,15633285,Wilkes,551,France,Male,89,4,80166.55,1,1,1,127135.18,0
7504,15792546,Chienezie,760,France,Male,55,5,63580.17,2,1,0,113568.45,1
258,15681625,Dellucci,476,Germany,Male,68,1,85596.26,2,1,1,102480.13,0
7623,15623789,Wright,574,France,Male,72,8,53408.04,4,1,1,101781.74,0
3699,15576248,Nicholls,696,France,Female,40,8,141842.95,4,1,1,129989.88,1
1710,15789678,Anayochukwu,409,Spain,Female,69,10,70931.61,3,1,0,131002.76,0
3888,15633498,Tsui,555,Germany,Male,25,10,135062.08,2,0,0,150021.31,0
9508,15753199,Hsieh,390,Germany,Male,46,9,223301.18,1,1,1,59339.65,0
5225,15714917,Liang,560,Spain,Male,56,9,85411.45,2,1,0,35038.99,0
3164,15596553,Kambinachi,806,Spain,Male,38,3,107667.49,3,0,0,187443.86,1
9737,15784320,Jones,550,France,Male,69,8,66876.9,1,1,0,199992.48,0
5843,15697083,Marchesi,779,France,Female,75,9,164539.45,4,0,1,199992.48,1
1449,15696442,Hurst,756,France,Female,77,3,90975.41,1,0,1,176290.38,0
2278,15594204,Rapuokwu,784,Germany,Male,54,8,49946.49,1,0,0,66758.42,0
7440,15638700,Yuan,450,Germany,Male,77,2,79605.3,3,1,1,199944.79,0
8364,15686583,Beluchi,581,France,Male,81,6,121970.59,4,0,1,22438.61,1
2997,15736300,Kao,816,France,Female,91,6,172630.4,1,1,0,69192.77,0
9764,15720489,Scott,558,Germany,Male,38,4,181992.62,3,1,0,39107.77,0
152,15609549,He,650,France,Female,65,9,124214.7,4,1,1,161072.05,0
8133,15713488,Lucchese,512,Spain,Male,74,7,116859.2,2,0,0,107862.43,1
8136,15777974,Manning,506,Spain,Male,92,2,91430.09,1,0,0,179706.53,0
8334,15570253,Cheng,744,Germany,Female,53,6,0.0,2,1,0,19733.71,0
8034,15757456,Arnold,476,Spain,Male,26,4,173026.85,2,0,1,89615.22,1
933,15621544,Nicholls,512,France,Male,87,9,101922.62,3,1,1,14194.32,0
765,15636823,Li Fonti,425,Spain,Male,58,1,24233.41,2,0,0,139143.46,0
4766,15731835,Atkins,544,France,Male,34,1,93939.35,3,0,0,190201.06,1
6757,15612988,Adams,707,France,Male,63,2,141431.4,3,0,1,104574.04,1
2266,15762778,Larson,460,France,Female,82,6,68707.09,2,1,0,155775.57,1
6383,15614280,Stevenson,474,France,Female,36,8,103370.72,3,1,1,84397.68,1
4548,15736550,Udobata,387,France,Male,85,2,94346.71,1,0,0,83191.72,0
9064,15756711,Lees,589,Germany,Female,34,8,0.0,1,1,0,97332.57,0
2658,15727973,Tseng,744,Spain,Female,23,2,68857.82,1,0,0,20785.75,0
8671,15812642,Ham,561,France,Male,64,4,92812.23,1,0,0,156390.45,1
1035,15660612,Piazza,832,Germany,Male,32,0,136363.93,4,1,0,122324.8,0
3174,15649402,Kung,597,Spain,Male,88,7,35977.55,1,1,0,1000.0,0
1814,15627648,Leonard,641,France,Male,18,8,54476.72,3,1,1,43062.74,1
8433,15624825,Sal,794,Spain,Female,32,8,0.0,2,1,0,142856.96,1
4749,15748522,De Neeve,504,France,Female,35,7,135693.27,3,0,0,146758.59,1
6138,15785008,Tien,626,France,Female,21,10,122919.55,2,1,1,184028.66,0
1395,15639921,Wilsmore,678,Spain,Female,28,1,42609.42,1,1,1,142635.06,1
8888,15639609,Hughes,520,Spain,Female,75,6,146029.06,4,1,1,12840.93,0
2562,15620359,Donaldson,839,France,Male,40,5,127446.83,3,0,1,127200.72,0
6247,15808069,Lawrence,544,France,Male,54,9,4109.08,1,1,0,180877.45,0
8178,15701713,Goliwe,762,Spain,Male,69,10,94766.75,3,0,1,46270.76,1
6169,15718893,Rodriguez,835,France,Female,25,2,28696.59,4,0,0,88556.92,0
760,15646562,Craig,723,Spain,Male,90,2,168376.1,1,1,0,199992.48,0
5319,15653899,Brookes,518,France,Female,70,1,107571.16,2,1,0,94727.58,0
4885,15620406,Chikezie,363,Spain,Male,59,3,138912.69,2,0,0,72838.83,1
5929,15578048,Mills,758,Germany,Male,65,2,49603.47,4,1,0,108907.34,1
9204,15606717,Johnston,351,France,Male,46,3,143110.96,2,0,0,82863.74,0
9792,15673001,Degtyarev,659,Spain,Male,36,0,160205.84,1,0,0,92472.5,1
5246,15749087,McCarthy,829,Germany,Male,23,0,26011.3,2,1,0,73711.33,0
7411,15626978,Yeh,699,France,Female,65,6,48266.09,4,0,0,126817.16,0
4725,15642804,Trujillo,756,Germany,Female,20,8,104495.51,3,1,0,193922.18,1
8481,15694013,Ma,422,France,Male,42,10,30283.54,4,1,1,171078.93,1
2821,15794400,Gibson,762,Germany,Male,82,2,132045.93,4,1,0,199992.48,0
7331,15777886,Moroney,440,France,Male,66,8,140761.43,1,1,0,158394.54,1
2286,15729848,Collingridge de Tourcey,678,France,Female,26,3,0.0,1,1,1,192540.66,1
2724,15807537,Dodgshun,396,France,Female,52,7,106409.68,1,1,1,63033.88,0
9512,15566514,Endrizzi,462,Germany,Male,91,5,0.0,4,0,1,66363.07,0
9001,15631695,Chiemenam,440,Germany,Male,31,9,41609.0,3,0,0,110293.74,0
4699,15771334,Butusov,539,Germany,Female,43,2,48558.67,2,1,1,101301.87,1
2923,15743237,Butcher,752,France,Male,39,3,59363.02,1,0,1,85485.48,0
5488,15569078,Chikezie,646,Germany,Male,51,9,75435.12,2,0,0,123219.87,0
328,15658929,Williams,367,Germany,Male,74,8,58901.8,1,0,0,143037.75,0
6368,15603294,Bentley,751,Spain,Male,79,0,22059.49,1,1,0,95315.18,0
3073,15666402,Somadina,749,Spain,Male,65,3,94842.48,2,1,0,72948.24,1
3532,15807284,Simon,823,France,Female,34,0,146411.48,3,1,1,79299.85,0
9024,15813429,Chen,480,Spain,Female,65,3,129240.56,2,1,1,111357.21,0
7022,15598921,Ayers,461,Germany,Male,85,5,97370.23,1,0,1,134847.21,1
9576,15660107,Bruno,808,France,Female,59,9,58408.2,3,0,1,50478.38,0
8535,15787138,Sal,654,France,Female,81,1,112043.36,2,0,1,161931.64,1
7261,15721767,Fan,586,France,Male,65,8,203432.78,1,1,1,18297.12,1
9529,15662081,Gregory,399,Germany,Male,37,6,50303.38,3,0,1,117987.62,0
7000,15693400,Okeke,752,Germany,Male,70,5,80642.41,4,0,0,43164.67,1
4823,15708131,Trevisani,457,Spain,Male,80,1,113152.79,2,1,0,87114.41,0
2066,15663289,Pan,813,Germany,Male,92,2,135856.73,2,0,0,29109.95,0
5464,15747289,Wood,600,Spain,Male,40,10,134148.6,2,1,0,103513.54,1
4177,15689155,Lin,768,Germany,Female,70,7,121336.72,3,0,1,199992.48,0
1207,15639578,Medvedeva,774,Germany,Female,78,8,146215.36,1,1,0,127113.32,1
9102,15583270,Gallop,724,Spain,Female,58,0,133833.97,3,1,1,145375.95,1
8055,15672113,Nucci,552,Germany,Male,45,8,97439.12,1,1,0,165075.99,1
7671,15701274,Soto,721,France,Male,60,1,3298.7,3,1,1,100814.48,1
1090,15800124,Simmons,748,France,Male,79,10,71989.88,1,0,1,157477.41,1
2740,15740699,Zotova,664,France,Female,28,3,19136.4,4,0,0,1000.0,1
9668,15758486,Jensen,662,France,Female,70,3,216460.12,1,0,1,123489.63,1
7462,15707740,Chiedozie,692,France,Female,70,5,50450.35,4,0,1,142823.86,0
3245,15813681,Bobrov,758,Spain,Male,36,9,123345.4,3,0,0,149743.56,0
3114,15589026,Jarvis,630,Spain,Female,41,7,148473.01,3,0,0,51567.29,1
3656,15780154,Hill,670,France,Male,35,2,90863.86,1,0,0,199992.48,0
5093,15737116,Toscani,649,France,Female,45,3,66047.43,1,0,0,171933.61,0
674,15790784,Chineze,842,Germany,Male,22,6,62376.8,1,0,0,109817.14,1
8702,15732515,Sargood,529,France,Male,70,0,46569.96,4,0,1,162869.93,1
8788,15694269,Chuang,651,Germany,Male,83,0,109575.5,3,0,0,84046.13,0
9233,15697735,Meldrum,585,Spain,Male,26,0,49288.48,3,1,0,190907.31,1
9413,15753049,Fallaci,475,Germany,Male,26,8,127259.09,2,1,1,157506.39,1
4038,15744619,Feng,697,Germany,Male,74,5,115203.32,4,1,1,1000.0,1
4165,15804538,Chidumaga,528,Germany,Female,48,9,16899.99,2,0,0,43904.8,1
3501,15811054,Romani,756,Spain,Male,34,2,211925.22,4,0,1,80826.88,1
715,15680866,Eiland,555,France,Female,46,9,214167.48,1,1,1,80846.38,1
4390,15690676,White,494,France,Female,45,3,145284.44,3,1,1,191000.93,1
9881,15591894,Tsui,419,Spain,Male,83,10,9914.9,2,1,0,67420.29,1
670,15583984,Johnson,632,Germany,Female,68,9,130046.85,1,0,1,123341.98,0
6263,15733163,Tisdall,598,France,Female,70,0,0.0,1,1,0,1000.0,1
7823,15665533,Afanasyev,506,France,Female,23,7,91128.75,1,1,0,129823.0,0
3748,15677390,Skelton,735,France,Male,71,1,80684.02,3,1,1,198467.98,0
9238,15665125,Folliero,392,Spain,Male,41,0,27172.8,2,1,0,144094.12,1
6444,15653185,Lo Duca,472,France,Female,35,0,148633.37,1,1,1,176056.81,1
4643,15701557,Edgar,799,Germany,Female,66,2,27899.46,1,1,1,1000.0,1
2946,15764386,Olisanugo,434,Spain,Female,68,4,144734.6,1,1,0,199992.48,1
3016,15633814,Ferri,797,Germany,Male,58,3,176713.58,1,0,0,199992.48,0
5167,15680560,Holloway,729,France,Female,81,4,124377.21,4,1,0,45283.74,0
2635,15636867,Phillips,485,Germany,Male,84,6,95530.47,1,0,0,44008.36,0
5403,15707387,Manfrin,428,Spain,Male,91,8,250898.09,1,1,0,25499.35,0
5565,15798640,K'ung,576,Germany,Male,37,0,17164.93,4,0,0,33490.38,0
2936,15578190,Burgess,574,France,Male,57,7,81340.21,2,0,1,154077.7,1
981,15798824,Chukwuemeka,471,France,Female,21,3,0.0,4,1,0,76685.51,0
4480,15666909,Macnamara,426,France,Female,74,2,36657.59,4,1,1,90724.78,1
3818,15805389,Chiekwugo,448,France,Female,22,7,70626.82,3,0,1,25746.25,0
2772,15804102,Yudin,580,Spain,Female,48,5,59090.1,1,0,0,124758.35,1
